Id,Expected
test_3532.jpg,0.99998987
test_3533.jpg,0.9986307
test_3534.jpg,0.99142236
test_3535.jpg,0.0056538973
test_3536.jpg,0.9998932
test_3537.jpg,0.3128676
test_3538.jpg,0.061341755
test_3539.jpg,0.02982795
test_354.jpg,0.026325678
test_3540.jpg,0.8217885
test_3541.jpg,0.0030804512
test_3542.jpg,0.034702905
test_3543.jpg,0.9742415
test_3544.jpg,0.9999291
test_3545.jpg,0.99896395
test_3546.jpg,0.17335139
test_3547.jpg,0.011988359
test_3548.jpg,0.9302232
test_3549.jpg,0.99568826
test_355.jpg,0.99946636
test_3550.jpg,0.98290724
test_3551.jpg,0.9999907
test_3552.jpg,0.8282918
test_3553.jpg,0.00019417446
test_3554.jpg,0.9989611
test_3555.jpg,0.999889
test_3556.jpg,0.0038950318
test_3557.jpg,0.9818584
test_3558.jpg,0.99990296
test_3559.jpg,0.99829715
test_356.jpg,0.9996152
test_3560.jpg,0.33619562
test_3561.jpg,0.99996865
test_3562.jpg,0.9999924
test_3563.jpg,0.08550639
test_3564.jpg,0.8621448
test_3565.jpg,0.99979216
test_3566.jpg,0.9999999
test_3567.jpg,0.9990915
test_3568.jpg,0.99938285
test_3569.jpg,0.98686045
test_357.jpg,0.99371654
test_3570.jpg,0.9999795
test_3571.jpg,0.028580852
test_3572.jpg,0.7944168
test_3573.jpg,0.5053005
test_3574.jpg,0.99816185
test_3575.jpg,0.9647918
test_3576.jpg,0.7627477
test_3577.jpg,0.57548183
test_3578.jpg,0.99908435
test_3579.jpg,0.99968517
test_358.jpg,0.028469736
test_3580.jpg,0.9348654
test_3581.jpg,0.99636877
test_3582.jpg,0.22698204
test_3583.jpg,0.999997
test_3584.jpg,0.99853206
test_3585.jpg,0.04938854
test_3586.jpg,0.99999285
test_3587.jpg,0.99965775
test_3588.jpg,0.99999785
test_3589.jpg,0.99999726
test_359.jpg,0.9999684
test_3590.jpg,0.06209762
test_3591.jpg,0.011783393
test_3592.jpg,0.9999995
test_3593.jpg,0.002257099
test_3594.jpg,0.9748599
test_3595.jpg,0.99980825
test_3596.jpg,0.9970606
test_3597.jpg,0.99996364
test_3598.jpg,0.9559069
test_3599.jpg,0.9893299
test_36.jpg,0.99979776
test_360.jpg,0.9998273
test_3600.jpg,0.9999919
test_3601.jpg,0.98598886
test_3602.jpg,0.9964097
test_3603.jpg,0.99995756
test_3604.jpg,0.43350673
test_3605.jpg,0.0045602615
test_3606.jpg,0.91940945
test_3607.jpg,0.9029854
test_3608.jpg,0.06352062
test_3609.jpg,0.99656975
test_361.jpg,0.9883626
test_3610.jpg,0.36836424
test_3611.jpg,0.99993765
test_3612.jpg,0.18077876
test_3613.jpg,0.9995486
test_3614.jpg,0.9998592
test_3615.jpg,0.9997155
test_3616.jpg,0.99901986
test_3617.jpg,0.0007789359
test_3618.jpg,0.9726279
test_3619.jpg,0.99955744
test_362.jpg,0.3285159
test_3620.jpg,0.044791065
test_3621.jpg,0.99978906
test_3622.jpg,0.07510178
test_3623.jpg,0.9999602
test_3624.jpg,0.99998546
test_3625.jpg,0.9757505
test_3626.jpg,0.99924695
test_3627.jpg,0.0128423115
test_3628.jpg,0.10020478
test_3629.jpg,0.99999726
test_363.jpg,0.99996984
test_3630.jpg,0.98146665
test_3631.jpg,0.9987941
test_3632.jpg,0.91344535
test_3633.jpg,0.99999726
test_3634.jpg,0.9997106
test_3635.jpg,0.999997
test_3636.jpg,0.9999993
test_3637.jpg,0.9998235
test_3638.jpg,0.91115654
test_3639.jpg,0.9923636
test_364.jpg,0.9936574
test_3640.jpg,0.995433
test_3641.jpg,0.9951514
test_3642.jpg,0.97959834
test_3643.jpg,0.99989676
test_3644.jpg,0.9999275
test_3645.jpg,0.99892634
test_3646.jpg,0.9626706
test_3647.jpg,0.9999738
test_3648.jpg,0.0029666002
test_3649.jpg,0.99999523
test_365.jpg,0.9982632
test_3650.jpg,0.68973666
test_3651.jpg,0.031241985
test_3652.jpg,0.8764946
test_3653.jpg,0.93802714
test_3654.jpg,0.999408
test_3655.jpg,0.048950884
test_3656.jpg,0.9997266
test_3657.jpg,0.9999999
test_3658.jpg,0.0035209565
test_3659.jpg,0.99998665
test_366.jpg,0.077876344
test_3660.jpg,0.9942074
test_3661.jpg,0.9799635
test_3662.jpg,0.99989116
test_3663.jpg,0.9980775
test_3664.jpg,0.99982953
test_3665.jpg,0.86676145
test_3666.jpg,0.9991775
test_3667.jpg,0.99995697
test_3668.jpg,0.29382706
test_3669.jpg,0.9391746
test_367.jpg,0.9958805
test_3670.jpg,0.9974469
test_3671.jpg,0.9999776
test_3672.jpg,0.0054643676
test_3673.jpg,0.9994523
test_3674.jpg,0.0017319673
test_3675.jpg,0.99926585
test_3676.jpg,0.9999999
test_3677.jpg,0.0005273885
test_3678.jpg,0.0064659123
test_3679.jpg,0.994132
test_368.jpg,0.9999913
test_3680.jpg,0.013696781
test_3681.jpg,0.90961474
test_3682.jpg,0.9824791
test_3683.jpg,0.009883042
test_3684.jpg,0.19209477
test_3685.jpg,0.9613562
test_3686.jpg,0.99999595
test_3687.jpg,0.7792875
test_3688.jpg,0.9998871
test_3689.jpg,0.99896526
test_369.jpg,0.11451664
test_3690.jpg,0.99308574
test_3691.jpg,0.96300006
test_3692.jpg,0.76992947
test_3693.jpg,0.9917759
test_3694.jpg,0.99999356
test_3695.jpg,0.011296241
test_3696.jpg,0.005076197
test_3697.jpg,0.99981815
test_3698.jpg,0.99779594
test_3699.jpg,0.9579131
test_37.jpg,0.9999534
test_370.jpg,0.99499714
test_3700.jpg,0.98853475
test_3701.jpg,0.99996567
test_3702.jpg,0.14537874
test_3703.jpg,0.08678855
test_3704.jpg,0.06594547
test_3705.jpg,0.99974555
test_3706.jpg,0.016920574
test_3707.jpg,0.9921894
test_3708.jpg,0.9893885
test_3709.jpg,0.2035949
test_371.jpg,0.8922215
test_3710.jpg,0.13788906
test_3711.jpg,0.9746036
test_3712.jpg,0.9469235
test_3713.jpg,0.99998915
test_3714.jpg,0.9129056
test_3715.jpg,0.99979514
test_3716.jpg,0.99287236
test_3717.jpg,0.99997485
test_3718.jpg,0.9973984
test_3719.jpg,0.99999595
test_372.jpg,0.9344654
test_3720.jpg,0.9999362
test_3721.jpg,0.9995881
test_3722.jpg,0.99953735
test_3723.jpg,0.97832674
test_3724.jpg,0.003010585
test_3725.jpg,0.99930656
test_3726.jpg,0.04781846
test_3727.jpg,0.81500924
test_3728.jpg,0.053776883
test_3729.jpg,0.9999224
test_373.jpg,0.850141
test_3730.jpg,0.033994585
test_3731.jpg,0.99860436
test_3732.jpg,0.99947983
test_3733.jpg,0.99998593
test_3734.jpg,0.9999596
test_3735.jpg,0.9996153
test_3736.jpg,0.999987
test_3737.jpg,0.9432605
test_3738.jpg,0.9996111
test_3739.jpg,0.99992764
test_374.jpg,0.96428627
test_3740.jpg,0.9899567
test_3741.jpg,0.010717565
test_3742.jpg,0.88310164
test_3743.jpg,0.97897243
test_3744.jpg,0.99991596
test_3745.jpg,0.9992988
test_3746.jpg,0.0010240562
test_3747.jpg,0.013418694
test_3748.jpg,0.9999701
test_3749.jpg,0.9011076
test_375.jpg,0.058839068
test_3750.jpg,0.00039034756
test_3751.jpg,0.9762062
test_3752.jpg,0.9999974
test_3753.jpg,0.00041869166
test_3754.jpg,0.9705579
test_3755.jpg,0.99788034
test_3756.jpg,0.999597
test_3757.jpg,0.20118126
test_3758.jpg,0.99899036
test_3759.jpg,0.99550134
test_376.jpg,0.9929363
test_3760.jpg,0.93436474
test_3761.jpg,0.6942559
test_3762.jpg,0.9995995
test_3763.jpg,0.00022247933
test_3764.jpg,0.99999154
test_3765.jpg,0.9935488
test_3766.jpg,0.020539584
test_3767.jpg,0.0035918648
test_3768.jpg,0.061496913
test_3769.jpg,0.9206346
test_377.jpg,0.42070407
test_3770.jpg,0.00047363437
test_3771.jpg,0.99819666
test_3772.jpg,0.01974858
test_3773.jpg,0.9986625
test_3774.jpg,0.9452739
test_3775.jpg,0.9819567
test_3776.jpg,0.99920964
test_3777.jpg,0.8318296
test_3778.jpg,0.98588294
test_3779.jpg,0.99983084
test_378.jpg,0.9764578
test_3780.jpg,0.0011498678
test_3781.jpg,0.98889714
test_3782.jpg,0.99970067
test_3783.jpg,0.80200607
test_3784.jpg,0.005750579
test_3785.jpg,0.99977285
test_3786.jpg,0.8298346
test_3787.jpg,0.92834663
test_3788.jpg,0.031459644
test_3789.jpg,0.9965833
test_379.jpg,0.9997267
test_3790.jpg,0.99990535
test_3791.jpg,0.99999046
test_3792.jpg,0.9815528
test_3793.jpg,0.99978286
test_3794.jpg,0.99999106
test_3795.jpg,0.42070407
test_3796.jpg,0.005956442
test_3797.jpg,0.019525336
test_3798.jpg,0.6291362
test_3799.jpg,0.9938018
test_38.jpg,0.94600534
test_380.jpg,0.99735546
test_3800.jpg,0.99953914
test_3801.jpg,0.9901754
test_3802.jpg,0.99999785
test_3803.jpg,0.92725563
test_3804.jpg,0.99423236
test_3805.jpg,0.9999702
test_3806.jpg,0.99993837
test_3807.jpg,0.9999993
test_3808.jpg,0.93297505
test_3809.jpg,0.10346531
test_381.jpg,0.99964345
test_3810.jpg,0.9971933
test_3811.jpg,0.9389605
test_3812.jpg,0.9993704
test_3813.jpg,0.99998057
test_3814.jpg,0.002275772
test_3815.jpg,0.996238
test_3816.jpg,0.9999603
test_3817.jpg,0.94438016
test_3818.jpg,0.99949956
test_3819.jpg,0.99924266
test_382.jpg,0.8017686
test_3820.jpg,0.9999988
test_3821.jpg,0.41558254
test_3822.jpg,0.9964168
test_3823.jpg,0.94885975
test_3824.jpg,0.9981487
test_3825.jpg,0.99672925
test_3826.jpg,0.02277931
test_3827.jpg,0.9917006
test_3828.jpg,0.9999951
test_3829.jpg,0.9870006
test_383.jpg,0.9601166
test_3830.jpg,0.018113947
test_3831.jpg,0.9999343
test_3832.jpg,0.999951
test_3833.jpg,0.76825523
test_3834.jpg,0.9985441
test_3835.jpg,0.99563843
test_3836.jpg,0.9454311
test_3837.jpg,0.9810114
test_3838.jpg,0.024239946
test_3839.jpg,0.0023032504
test_384.jpg,0.027978055
test_3840.jpg,0.021516964
test_3841.jpg,0.9934376
test_3842.jpg,0.9999995
test_3843.jpg,0.9532289
test_3844.jpg,0.96043223
test_3845.jpg,0.99147886
test_3846.jpg,0.9999243
test_3847.jpg,0.99999475
test_3848.jpg,0.9882798
test_3849.jpg,0.999966
test_385.jpg,0.99997294
test_3850.jpg,0.9984503
test_3851.jpg,0.9999962
test_3852.jpg,0.9280002
test_3853.jpg,0.99201655
test_3854.jpg,0.018424023
test_3855.jpg,0.98119074
test_3856.jpg,0.49457213
test_3857.jpg,0.89968836
test_3858.jpg,0.961642
test_3859.jpg,0.91473126
test_386.jpg,0.64919996
test_3860.jpg,0.0015837982
test_3861.jpg,0.9999629
test_3862.jpg,0.9916189
test_3863.jpg,0.9967039
test_3864.jpg,0.99856925
test_3865.jpg,0.9980311
test_3866.jpg,0.9931438
test_3867.jpg,0.914047
test_3868.jpg,0.9999697
test_3869.jpg,0.9999995
test_387.jpg,0.9995153
test_3870.jpg,0.9980726
test_3871.jpg,0.011015488
test_3872.jpg,0.014665867
test_3873.jpg,0.3180468
test_3874.jpg,0.99961567
test_3875.jpg,0.99352264
test_3876.jpg,0.05018929
test_3877.jpg,0.9686627
test_3878.jpg,0.9996711
test_3879.jpg,0.9983523
test_388.jpg,0.99976975
test_3880.jpg,0.7054135
test_3881.jpg,0.97603446
test_3882.jpg,0.99999785
test_3883.jpg,0.021240862
test_3884.jpg,0.9997154
test_3885.jpg,0.9998242
test_3886.jpg,0.99987197
test_3887.jpg,0.999655
test_3888.jpg,0.83712333
test_3889.jpg,0.9793408
test_389.jpg,0.9996772
test_3890.jpg,0.09340747
test_3891.jpg,0.9995797
test_3892.jpg,0.99998
test_3893.jpg,0.633839
test_3894.jpg,0.9159069
test_3895.jpg,0.9999937
test_3896.jpg,0.48015308
test_3897.jpg,0.006068191
test_3898.jpg,0.9999567
test_3899.jpg,0.9984205
test_39.jpg,0.9997104
test_390.jpg,0.14385244
test_3900.jpg,0.9818879
test_3901.jpg,0.9999989
test_3902.jpg,0.99978
test_3903.jpg,0.95026976
test_3904.jpg,0.99999905
test_3905.jpg,0.99971586
test_3906.jpg,0.9999764
test_3907.jpg,0.004050988
test_3908.jpg,0.9994087
test_3909.jpg,0.9991529
test_391.jpg,0.8993145
test_3910.jpg,0.9997049
test_3911.jpg,0.7614355
test_3912.jpg,0.9995241
test_3913.jpg,0.9309194
test_3914.jpg,0.9999198
test_3915.jpg,0.9999814
test_3916.jpg,0.0032416803
test_3917.jpg,0.95312124
test_3918.jpg,0.99718034
test_3919.jpg,0.97541887
test_392.jpg,0.01831991
test_3920.jpg,0.047186077
test_3921.jpg,0.999967
test_3922.jpg,0.9539665
test_3923.jpg,0.14481151
test_3924.jpg,0.99470925
test_3925.jpg,0.9990533
test_3926.jpg,0.000875102
test_3927.jpg,0.06390487
test_3928.jpg,0.83660483
test_3929.jpg,0.9997311
test_393.jpg,0.9999417
test_3930.jpg,0.9981179
test_3931.jpg,0.92695415
test_3932.jpg,0.9994974
test_3933.jpg,0.99983346
test_3934.jpg,0.99489224
test_3935.jpg,0.9942953
test_3936.jpg,0.99967027
test_3937.jpg,0.9178161
test_3938.jpg,0.007999841
test_3939.jpg,0.9974782
test_394.jpg,0.8523999
test_3940.jpg,0.99969316
test_3941.jpg,0.98248243
test_3942.jpg,0.14765942
test_3943.jpg,0.9997589
test_3944.jpg,0.17567539
test_3945.jpg,0.87000495
test_3946.jpg,0.9983972
test_3947.jpg,0.999995
test_3948.jpg,0.040598813
test_3949.jpg,0.01952953
test_395.jpg,0.9507265
test_3950.jpg,0.7729918
test_3951.jpg,0.992969
test_3952.jpg,0.9159533
test_3953.jpg,0.6516092
test_3954.jpg,0.991126
test_3955.jpg,0.99946374
test_3956.jpg,0.9421718
test_3957.jpg,0.99933976
test_3958.jpg,0.99999774
test_3959.jpg,0.9999403
test_396.jpg,0.99905163
test_3960.jpg,0.7985277
test_3961.jpg,0.0019343125
test_3962.jpg,0.010011112
test_3963.jpg,0.94393957
test_3964.jpg,0.54221225
test_3965.jpg,0.120568804
test_3966.jpg,0.99984884
test_3967.jpg,0.9999182
test_3968.jpg,0.9970957
test_3969.jpg,0.99855703
test_397.jpg,0.9972414
test_3970.jpg,0.99076396
test_3971.jpg,0.011466511
test_3972.jpg,0.98428714
test_3973.jpg,0.99988675
test_3974.jpg,0.99998975
test_3975.jpg,0.9988374
test_3976.jpg,0.9999958
test_3977.jpg,0.996271
test_3978.jpg,0.0017037529
test_3979.jpg,0.9999999
test_398.jpg,0.0034523518
test_3980.jpg,0.6976138
test_3981.jpg,0.9986784
test_3982.jpg,0.0019406471
test_3983.jpg,0.142776
test_3984.jpg,0.9994148
test_3985.jpg,0.99999285
test_3986.jpg,0.08700059
test_3987.jpg,0.00015163011
test_3988.jpg,0.00068970287
test_3989.jpg,0.8806554
test_399.jpg,0.008340991
test_3990.jpg,0.91355777
test_3991.jpg,0.0020484398
test_3992.jpg,0.94353324
test_3993.jpg,0.8137522
test_3994.jpg,0.018811388
test_3995.jpg,0.014809188
test_3996.jpg,0.9897565
test_3997.jpg,0.99999607
test_3998.jpg,0.97026956
test_3999.jpg,0.99963534
test_4.jpg,0.013277435
test_40.jpg,0.66207296
test_400.jpg,0.99996245
test_4000.jpg,0.058530863
test_4001.jpg,0.99890244
test_4002.jpg,0.9999975
test_4003.jpg,0.9995042
test_4004.jpg,0.014542841
test_4005.jpg,0.004115189
test_4006.jpg,0.6224434
test_4007.jpg,0.85523975
test_4008.jpg,0.014507043
test_4009.jpg,0.99999785
test_401.jpg,0.9999999
test_4010.jpg,0.16498923
test_4011.jpg,0.9227491
test_4012.jpg,0.9980794
test_4013.jpg,0.006761493
test_4014.jpg,0.97935563
test_4015.jpg,0.39663494
test_4016.jpg,0.9882874
test_4017.jpg,0.9959067
test_4018.jpg,0.9996536
test_4019.jpg,0.9817059
test_402.jpg,0.32918942
test_4020.jpg,0.99997675
test_4021.jpg,0.962305
test_4022.jpg,0.99991226
test_4023.jpg,0.9950671
test_4024.jpg,0.99952435
test_4025.jpg,0.24722135
test_4026.jpg,0.9901832
test_4027.jpg,0.015783716
test_4028.jpg,0.9999465
test_4029.jpg,0.99985385
test_403.jpg,0.99956805
test_4030.jpg,0.000476386
test_4031.jpg,0.99991906
test_4032.jpg,0.9995714
test_4033.jpg,0.00037228366
test_4034.jpg,0.87688196
test_4035.jpg,0.0033568207
test_4036.jpg,0.94673306
test_4037.jpg,0.99382967
test_4038.jpg,0.32638365
test_4039.jpg,0.001160571
test_404.jpg,0.95562553
test_4040.jpg,0.005414444
test_4041.jpg,0.0035054116
test_4042.jpg,0.9066468
test_4043.jpg,0.30187765
test_4044.jpg,0.99999964
test_4045.jpg,0.999997
test_4046.jpg,0.020585528
test_4047.jpg,0.86646384
test_4048.jpg,0.93143046
test_4049.jpg,0.00083895924
test_405.jpg,0.98526496
test_4050.jpg,0.00068320805
test_4051.jpg,0.9638289
test_4052.jpg,0.9987703
test_4053.jpg,0.99969566
test_4054.jpg,0.03348016
test_4055.jpg,0.99999976
test_4056.jpg,0.999967
test_4057.jpg,0.99999774
test_4058.jpg,0.9986303
test_4059.jpg,0.99106324
test_406.jpg,0.990914
test_4060.jpg,0.9999982
test_4061.jpg,0.001076408
test_4062.jpg,0.0037437396
test_4063.jpg,0.0021897042
test_4064.jpg,0.6657276
test_4065.jpg,0.8260048
test_4066.jpg,0.56321657
test_4067.jpg,0.09984224
test_4068.jpg,0.9999428
test_4069.jpg,0.99834144
test_407.jpg,0.007099271
test_4070.jpg,0.9991762
test_4071.jpg,0.9989281
test_4072.jpg,0.99959236
test_4073.jpg,0.941484
test_4074.jpg,0.99989426
test_4075.jpg,0.9999995
test_4076.jpg,0.008851692
test_4077.jpg,0.9999989
test_4078.jpg,0.02309287
test_4079.jpg,0.99993515
test_408.jpg,0.96795547
test_4080.jpg,0.99776614
test_4081.jpg,0.9992887
test_4082.jpg,0.99943095
test_4083.jpg,0.4986778
test_4084.jpg,0.99998283
test_4085.jpg,0.99570847
test_4086.jpg,0.9905263
test_4087.jpg,0.9999995
test_4088.jpg,0.99519956
test_4089.jpg,0.9685065
test_409.jpg,0.9961856
test_4090.jpg,0.99965954
test_4091.jpg,0.99452037
test_4092.jpg,0.9967026
test_4093.jpg,0.8026005
test_4094.jpg,0.99675363
test_4095.jpg,0.9614458
test_4096.jpg,0.009273106
test_4097.jpg,0.8490223
test_4098.jpg,0.75761855
test_4099.jpg,0.9978963
test_41.jpg,0.9726539
test_410.jpg,0.998841
test_4100.jpg,0.99935
test_4101.jpg,0.0066190287
test_4102.jpg,0.99990094
test_4103.jpg,0.97884345
test_4104.jpg,0.9998735
test_4105.jpg,0.9997446
test_4106.jpg,0.9833234
test_4107.jpg,0.9998976
test_4108.jpg,0.005551438
test_4109.jpg,0.9999907
test_411.jpg,0.9994419
test_4110.jpg,0.9907703
test_4111.jpg,0.9993686
test_4112.jpg,0.9995565
test_4113.jpg,0.004366213
test_4114.jpg,0.023996731
test_4115.jpg,0.75553846
test_4116.jpg,0.90603083
test_4117.jpg,0.06898857
test_4118.jpg,0.9296276
test_4119.jpg,0.99937624
test_412.jpg,0.96603984
test_4120.jpg,0.98136663
test_4121.jpg,0.9766986
test_4122.jpg,0.0017331922
test_4123.jpg,0.0047165286
test_4124.jpg,0.9989008
test_4125.jpg,0.9986658
test_4126.jpg,0.0168616
test_4127.jpg,0.7305411
test_4128.jpg,0.99954945
test_4129.jpg,0.99743396
test_413.jpg,0.9763871
test_4130.jpg,0.99985135
test_4131.jpg,0.9683906
test_4132.jpg,0.8493023
test_4133.jpg,0.01533276
test_4134.jpg,0.96630394
test_4135.jpg,0.9997776
test_4136.jpg,0.96923435
test_4137.jpg,0.2947384
test_4138.jpg,0.43796897
test_4139.jpg,0.8777205
test_414.jpg,0.9989416
test_4140.jpg,0.9999794
test_4141.jpg,0.9763792
test_4142.jpg,0.99965525
test_4143.jpg,0.11817543
test_4144.jpg,0.019096559
test_4145.jpg,0.9999547
test_4146.jpg,0.9984981
test_4147.jpg,0.999772
test_4148.jpg,0.99998236
test_4149.jpg,0.99988174
test_415.jpg,0.97274303
test_4150.jpg,0.9999461
test_4151.jpg,0.9996793
test_4152.jpg,0.9958332
test_4153.jpg,0.034326166
test_4154.jpg,0.260168
test_4155.jpg,0.99506664
test_4156.jpg,0.9994979
test_4157.jpg,0.9852068
test_4158.jpg,0.9992667
test_4159.jpg,0.999716
test_416.jpg,0.9991505
test_4160.jpg,0.99955505
test_4161.jpg,0.9992747
test_4162.jpg,0.9939714
test_4163.jpg,0.99881685
test_4164.jpg,0.9972065
test_4165.jpg,0.9999982
test_4166.jpg,0.25278234
test_4167.jpg,0.5559742
test_4168.jpg,0.00041187968
test_4169.jpg,0.9998696
test_417.jpg,0.99998736
test_4170.jpg,0.99999964
test_4171.jpg,0.9999199
test_4172.jpg,0.0031522245
test_4173.jpg,0.02262979
test_4174.jpg,0.001794575
test_4175.jpg,0.52404153
test_4176.jpg,0.9984609
test_4177.jpg,0.98891836
test_4178.jpg,0.0025208632
test_4179.jpg,0.99793303
test_418.jpg,0.99994445
test_4180.jpg,0.94179887
test_4181.jpg,0.6684316
test_4182.jpg,0.9994766
test_4183.jpg,0.99488896
test_4184.jpg,0.98194385
test_4185.jpg,0.999902
test_4186.jpg,0.973749
test_4187.jpg,0.99997425
test_4188.jpg,0.99688596
test_4189.jpg,0.9157984
test_419.jpg,0.019273715
test_4190.jpg,0.82488704
test_4191.jpg,0.16672747
test_4192.jpg,0.99995875
test_4193.jpg,0.99940455
test_4194.jpg,0.94894356
test_4195.jpg,0.99928856
test_4196.jpg,0.9960051
test_4197.jpg,0.96677977
test_4198.jpg,0.99998415
test_4199.jpg,0.99993765
test_42.jpg,0.34762368
test_420.jpg,0.88941646
test_4200.jpg,0.014196503
test_4201.jpg,0.12654947
test_4202.jpg,0.007694911
test_4203.jpg,0.9955792
test_4204.jpg,0.9953225
test_4205.jpg,0.9958924
test_4206.jpg,0.9842138
test_4207.jpg,0.042524405
test_4208.jpg,0.94059753
test_4209.jpg,0.9998777
test_421.jpg,0.9999745
test_4210.jpg,0.0075609
test_4211.jpg,0.004613017
test_4212.jpg,0.108112395
test_4213.jpg,0.9984829
test_4214.jpg,0.94027036
test_4215.jpg,0.99003243
test_4216.jpg,0.9982198
test_4217.jpg,0.0030840337
test_4218.jpg,0.99998987
test_4219.jpg,0.9998573
test_422.jpg,0.75424993
test_4220.jpg,0.035038438
test_4221.jpg,0.743222
test_4222.jpg,0.99996793
test_4223.jpg,0.83420986
test_4224.jpg,0.9998012
test_4225.jpg,0.26508594
test_4226.jpg,0.99959666
test_4227.jpg,0.99813485
test_4228.jpg,0.9881094
test_4229.jpg,0.99947137
test_423.jpg,0.5563381
test_4230.jpg,0.9999987
test_4231.jpg,0.99824095
test_4232.jpg,0.9999714
test_4233.jpg,0.9607808
test_4234.jpg,0.95407075
test_4235.jpg,0.00047122693
test_4236.jpg,0.80543184
test_4237.jpg,0.99878496
test_4238.jpg,0.99999857
test_4239.jpg,0.9995603
test_424.jpg,0.0044013266
test_4240.jpg,0.9963097
test_4241.jpg,0.9995975
test_4242.jpg,0.9998503
test_4243.jpg,0.989042
test_4244.jpg,0.9935179
test_4245.jpg,0.9864456
test_4246.jpg,0.1652964
test_4247.jpg,0.99943143
test_4248.jpg,0.96218735
test_4249.jpg,0.97796637
test_425.jpg,0.028464526
test_4250.jpg,0.9999273
test_4251.jpg,0.6609018
test_4252.jpg,0.6624176
test_4253.jpg,0.36968324
test_4254.jpg,0.6174781
test_4255.jpg,0.76894253
test_4256.jpg,0.9490231
test_4257.jpg,0.43709385
test_4258.jpg,0.98791844
test_4259.jpg,0.1850818
test_426.jpg,0.99985456
test_4260.jpg,0.50685567
test_4261.jpg,0.9996706
test_4262.jpg,0.073321894
test_4263.jpg,0.99723333
test_4264.jpg,0.9937975
test_4265.jpg,0.9995716
test_4266.jpg,0.029389203
test_4267.jpg,0.9997826
test_4268.jpg,0.3485513
test_4269.jpg,0.999716
test_427.jpg,0.003276383
test_4270.jpg,0.9935128
test_4271.jpg,0.96502674
test_4272.jpg,0.9727039
test_4273.jpg,0.9814749
test_4274.jpg,0.060728975
test_4275.jpg,0.9999987
test_4276.jpg,0.028663022
test_4277.jpg,0.0010604459
test_4278.jpg,0.05406798
test_4279.jpg,0.81311464
test_428.jpg,0.9997609
test_4280.jpg,0.9987758
test_4281.jpg,0.03533093
test_4282.jpg,0.9939324
test_4283.jpg,0.9961052
test_4284.jpg,0.99856204
test_4285.jpg,0.99968386
test_4286.jpg,0.3741999
test_4287.jpg,0.20523308
test_4288.jpg,0.9968278
test_4289.jpg,0.007725688
test_429.jpg,0.999624
test_4290.jpg,0.9965359
test_4291.jpg,0.99679786
test_4292.jpg,0.9903826
test_4293.jpg,0.98131543
test_4294.jpg,0.9997199
test_4295.jpg,0.35144892
test_4296.jpg,0.99878854
test_4297.jpg,0.92543536
test_4298.jpg,0.9746481
test_4299.jpg,0.9801856
test_43.jpg,0.8548959
test_430.jpg,0.99999726
test_4300.jpg,0.80400306
test_4301.jpg,0.8599638
test_4302.jpg,0.9974209
test_4303.jpg,0.32027006
test_4304.jpg,0.9979504
test_4305.jpg,0.99970466
test_4306.jpg,0.89095813
test_4307.jpg,0.93738836
test_4308.jpg,0.99990964
test_4309.jpg,0.9999032
test_431.jpg,0.9998784
test_4310.jpg,0.994266
test_4311.jpg,0.99683136
test_4312.jpg,0.98323774
test_4313.jpg,0.99988675
test_4314.jpg,0.99999976
test_4315.jpg,0.9929247
test_4316.jpg,0.9935095
test_4317.jpg,0.9994541
test_4318.jpg,0.9998752
test_4319.jpg,0.08265364
test_432.jpg,0.99999595
test_4320.jpg,0.99931073
test_4321.jpg,0.99980396
test_4322.jpg,0.99989295
test_4323.jpg,0.9999596
test_4324.jpg,0.97967637
test_4325.jpg,0.99772805
test_4326.jpg,0.82143945
test_4327.jpg,0.99881893
test_4328.jpg,0.9458728
test_4329.jpg,0.9998307
test_433.jpg,0.99912065
test_4330.jpg,0.9997241
test_4331.jpg,0.9991035
test_4332.jpg,0.9992273
test_4333.jpg,0.9999932
test_4334.jpg,0.7893664
test_4335.jpg,0.99992
test_4336.jpg,4.0058e-05
test_4337.jpg,0.9964179
test_4338.jpg,0.01896964
test_4339.jpg,0.9999993
test_434.jpg,0.99998164
test_4340.jpg,0.99999857
test_4341.jpg,0.41559854
test_4342.jpg,0.98380196
test_4343.jpg,0.99987876
test_4344.jpg,0.6983476
test_4345.jpg,0.99930894
test_4346.jpg,0.9902676
test_4347.jpg,0.9986362
test_4348.jpg,0.99998784
test_4349.jpg,0.0059551545
test_435.jpg,0.9976266
test_4350.jpg,0.64438546
test_4351.jpg,0.999936
test_4352.jpg,0.98382807
test_4353.jpg,0.0035452112
test_4354.jpg,0.99856585
test_4355.jpg,0.9821233
test_4356.jpg,0.99909914
test_4357.jpg,0.039947513
test_4358.jpg,0.9999964
test_4359.jpg,0.04764732
test_436.jpg,0.99700874
test_4360.jpg,0.9727974
test_4361.jpg,0.871914
test_4362.jpg,0.00030764594
test_4363.jpg,0.99941623
test_4364.jpg,0.99988437
test_4365.jpg,0.99988174
test_4366.jpg,0.99661785
test_4367.jpg,0.999395
test_4368.jpg,0.98604137
test_4369.jpg,0.99541664
test_437.jpg,0.92147905
test_4370.jpg,0.22078335
test_4371.jpg,0.67726016
test_4372.jpg,0.999992
test_4373.jpg,0.28266293
test_4374.jpg,0.9999002
test_4375.jpg,0.7510752
test_4376.jpg,0.9634243
